ID,Player Name,Player Status,Year of Event,Statement Made,Event Description,Platform,Event Type,Media Tone,Post Status,Media Coverage,Sources,URL,website_text,llm_pred_event,llm_pred_tones,sources_list,llm_pred_coverages
18.0,Kyle Pitts,Playing,2026.0,All that talk and fake emotion and nobody want to show up to lay you to rest...Just at a loss of words,Pointing out the teammates who didn't show up to respect Rondale Moore's funeral,Instagram,controversy,negative,Unavailable,medium,US Weekly ,https://sports.yahoo.com/articles/kyle-pitts-calls-teammates-fake-193445440.html,"Kyle Pitts Calls Out Teammates for ‘Fake Emotion’ After Skipping Late Rondale Moore’s Funeral
Kyle Pitts is putting his fellow NFL players on blast after the late Rondale Moore’s celebration of life.
“Crazy how only about 6 maybe 7 of your teammates in the NFL showed up for you today smfh,” Pitts posted via his Instagram story on Friday, March 6, along with a picture of the program from the funeral. “All that talk and fake emotion and nobody want to show up to lay you to rest.. Just at a loss of words.”
The Atlanta Falcons tight end — who briefly played alongside Moore for the Falcons in 2024 — went on to acknowledge the hypocrisy he noticed from NFL players who post messages online but don’t show up to honor their fellow player in person.
“Be woke on who your ‘Brothers’ really are, who really rock with you in all areas of life not just in front of cameras or the public!” Pitts said in the post. “Folks just want to throw up a post and now mean it but we ball yb as [sic] Kur said, ‘it might hurt a little’ but we Ball.”
Late NFL Star Rondale Moore Remembered by His Family Members at Emotional Service
Moore died by suicide on Saturday, February 21, according to New Albany police chief Todd Bailey. He was 25.
His untimely death led to an outpouring of support from current and former NFL players alike, including Pitts.
“Bruh why …..,” Pitts posted at the time. “We just talked this morning dawg.”
Other teammates, including Arizona Cardinals quarterback Kyler Murray and wide receiver Hollywood Brown, also took to social media to support Moore.
“Just spoke to you bro. Blessed to have been able to share this life with you,” Murray posted on his Instagram story. “I pray you’re in a better place now Ra…”
Former Player Breiden Fehoko Calls Out the NFL After the Death of Vikings WR Rondale Moore
“Bro ain’t no way brotha you just messaged me few hours ago 😢,” said Brown in a post on X. “You wasn’t alone bro.. I told you I know how you feel.”
Over 100 of Moore’s friends and loved ones gathered for a memorial on Sunday, March 1, in his hometown of New Albany, Indiana. The ceremony came less than a week before his funeral on Friday. It’s unclear if any of Moore’s NFL teammates attended the March 1 service.
“I haven’t shed all my tears. I don’t think there’s enough in this world to shed,” Moore’s aunt, Marleach Shirley, said at the ceremony, per WLKY–Louisville. “I want everybody to remember him as a great person and that he loved everybody. He was very humble. And he never forgot where he came from.”
Before his death, Moore was in the process of working his way back onto the field after suffering a season-ending injury during a Minnesota Vikings preseason game in August 2025 — his second consecutive missed season due to injury.",controversy,negative,['us weekly'],high
19.0,Baker Mayfield,Playing,2026.0,Still waiting on a text/call from him after I got shipped off like a piece of garbage.,Throws shade at former coach Kevin Stefanski regarding their time working together under the Cleveland Brown,Twitter/X,controversy,negative,Active,medium,US Weekly ,https://sports.yahoo.com/articles/shipped-off-piece-garbage-baker-130729364.html,"‘Shipped off like a piece of garbage’: Baker Mayfield calls out Kevin Stefanski
(WJW) – It appears Baker Mayfield still has strong feelings about his departure from the Cleveland Browns.
Mayfield was a quarterback for the Browns from 2018-2022 before the team traded for Deshaun Watson.
LIST: Who will be the Cleveland Browns’ next head coach? The search continues
Kevin Stefanski was head coach when Mayfield was traded.
“Still waiting on a text/call from him after I got shipped off like a piece of garbage,” Mayfield wrote on X Tuesday night. “Can’t wait to see you twice a year, Coach.”
FOX 8 Sports John Sabol confirmed Stefanski did not reach out to Mayfield after the trade.
“Failed is quite the reach pal,” Mayfield wrote in response to an Atlanta reporter saying “Kevin Stefanski had a dumpster fire at quarterback in Cleveland — Baker Mayfield and Deshaun Watson failed…”
Mayfield helped lead Cleveland to the playoffs in the 2020 season. It was the first time the Browns had a playoff victory since 1994.
New rules take effect for Ohio’s public schools
During the 2022 offseason, the Browns traded for Watson, prompting Mayfield to request a trade.
Mayfield has been with the Tampa Bay Buccaneers since 2023, leading the team to two NFC South titles. The Buccaneers finished 8-9 and missed the postseason this year.
On Saturday, Tampa Bay division rival Atlanta announced it had hired Stefanski as its new coach. Stefanski, a two-time AP Coach of the Year, was fired by the Browns earlier this month.
Copyright 2026 Nexstar Media, Inc. All rights reserved. This material may not be published, broadcast, rewritten, or redistributed.
For the latest news, weather, sports, and streaming video, head to Fox 8 Cleveland WJW.",controversy,negative,['us weekly'],high
20.0,Puka Nacua,Playing,2025.0,I don't think I'll be ready to get married anytime soon...I'm [trying to] win a Super Bowl,Ex-girlfriend has shared pictures of baby during Rams Game after paternity discussion,St. Brown Podcast,controversy,negative,Available,medium,US Weekly,https://www.usmagazine.com/entertainment/news/puka-nacuas-ex-shares-baby-pics-during-rams-game-after-paternity-fight/,"The ex-girlfriend of Los Angeles Rams star Puka Nacua had her mind elsewhere as the wide receiver balled out on Sunday Night Football.
Hallie Aiono, who was embroiled in a bitter paternity battle with the NFL star before the birth of their son, Kingston, last month, shared a series of photos from the first month of her newborn’s life via Instagram on Sunday, November 23.
“Best month of my life – my heart has never been so full. Me and you, Kingston ,” Aiono captioned the pictures.
One of the photos Aiono shared showed her breast-feeding Kingston, which apparently didn’t sit well with all of her followers.
“Reposting this one for the lady who thinks a breast-feeding picture is ‘too much’ and ‘should not be for the public’ 😘🫶🏽,” Aiono wrote via her Instagram Story.
At the time the photos were posted, Nacua, 24, and the Rams were dismantling the Tampa Bay Buccaneers at SoFi Stadium in front of a national television audience.
Nacua finished with seven catches for 97 yards as the Rams improved to 9-2, tied for the second-best record in the NFL.
In June, Aiono filed documents to confirm that Nacua was the father of her unborn child. She was 19 weeks pregnant at the time.
Aiono asked the court to award joint legal custody, but to give her full physical custody and only grant visitation rights to Nacua.
In the filing, Aiono also requested money for “reasonable expenses” from Nacua and for the NFL star to pay her attorney fees.
According to TMZ, Nacua filed a response shortly after and checked two boxes: acknowledging he was the parent of the unborn child, but another requesting genetic testing to determine whether he was the father.
Neither Nacua or Aiono has commented publicly on the case.
The pair put on a united front after Kingston was born, with Aiono sharing a picture of her and Nacua cuddling their son with their heads touching.
“I prayed for this day, the day I finally got to meet you,” Aiono wrote via Instagram on October 30. “There has never been a doubt of who you are and what you mean to us. And now you’re here, proof that even in the hardest seasons, miracles still find their way.”
She continued “Already, you’ve taught me more about love, strength, and grace than I ever knew possible. You’ve blessed my life beyond measure. My heart is forever changed. You are my why, my sweet boy. ”
Aiono announced she was pregnant in May, admitting it came as a surprise.
“You were something we always dreamt of, but I have never been so afraid,” she shared via Instagram. “I wasn’t planning for this now, but I know your timing is divine. There are a lot of “why’s” in life currently, but I know that for the rest of my life, you will be my “why”. I can’t wait to love you forever, my sweet boy .”
Nacua revealed he was “single” during an appearance on the “St. Brown Podcast” in March.
“I don’t think I’ll be ready to get married anytime soon,” he said. “I’m [trying to] win a Super Bowl.”",controversy,positive,['us weekly'],high
21.0,Taylor Lewan,Retired,2026.0,...my pregnant wide and two daughters are flying to meet me...my oldest daughter isn't on their connecting flight..told the wait would be two and a half hours.,Issues problems with family's flight under Alaska Airlines when they worked to visit him,Twitter/X,controversy,mixed,Active,medium,US Weekly ,https://www.yahoo.com/entertainment/celebrity/articles/former-nfl-player-taylor-lewan-180101452.html,"Former NFL Player Taylor Lewan Calls Out Airline for Issue Involving His Pregnant Wife
Former NFL player and “Bussin’ With the Boys” podcast host Taylor Lewan took to social media to call out Alaska Airlines for how they treated his wife, who is currently expecting the couple’s third baby.
“Today my pregnant wife and two daughters are flying to meet me in Vegas, and somehow my oldest daughter isn’t on their connecting flight,” Lewan, 34, shared via X on Thursday, March 5. “Tried calling the helpline and was told the wait would be two and a half hours.”
He added, “Tough day for morale…and for Alaska Air.”
Taylor and his wife, Taylin Lewan, have been married since July 2018 and share two daughters: Wynne, 7, and Willow, 5.
Aaron Rodgers’ Family Feud Is Still Raging On, Calls Them Out for ‘Bulls***’ Narratives
When a follower asked Taylor — who played four seasons with the Tennessee Titans from 2015 to 2019 — why his family was flying commercial, he responded, “Kids need to have some grit.”
Alaska Airlines responded to Taylor, “Oh, no! I truly apologize to hear about this, and that there is a high call volume at the moment.”
After the two parties connected, there appeared to be a resolution in sight.
“I’d like to report that I’ve come to a deal with @AlaskaAir via the phone,” Taylor posted via X, 40 minutes after his initial complaint. “The travel day isn’t over but I’ve been assured there will be no more issues and the family will be delivered safely.”
He added, “As long as they hold their word, this conflict is resolved.”
Unfortunately for the Lewans, that does not appear to have happened.
“.@AlaskaAir broke the deal, yall are dead to me,” Taylor shared via X on Thursday night.
There has not been an update since. Us Weekly has reached out to Taylor for comment.
Taylor gushed about his wife in an April 2024 post on social media, revealing they got engaged “after 5 weeks and married in 2 months.”
Travis Kelce Is ‘Coming Back’ to the Kansas City Chiefs Next Season, Per Insider
“Now we got a beautiful home, two beautiful kids, chickens, goats, dogs, and a lot of bees,” he shared via Instagram.
Taylin gave a peek into their lives earlier that year with a sentimental social media post about the holidays and their new traditions.
“This year was the first year we spent Christmas just us,” she wrote via Instagram. “I thought it would be sad or less than usual but I was so wrong. 2023 was hard, but our holiday season with our friends who are family and just us, couldn’t of been more perfect. Our family took up playing cards this year. Whether it’s all four of us or Taylor and playing after the kids go down.”
She added, “If you have stepped into our house, you’ve been asked to play ‘7’s’ it’s truly brought so much joy and connection, far more than being on our phones in our spare time.”",controversy,negative,['us weekly'],high
22.0,Breiden Fehoko,Retired,2026.0,These NFL teams come out here and post these mental health awareness posts...All they care about is what you bring to the table when it's game day.,"After the death of Rondale Moore, Fehoko hones in on the NFL's handling of the passing and mental health as a whole. ",Twitter/X,support,mixed,Active,medium,US Weekly ,https://sports.yahoo.com/articles/ex-nfl-player-critical-league-195849417.html,"Ex-NFL player critical of league, teams on mental health: 'Don't tell me they care'
This article discusses suicide and suicidal ideation. If you or someone you know is struggling or in crisis, help is available. Call or text 988 or chat at 988lifeline.org.
Minnesota Vikings wide receiver Rondale Moore died yesterday at 25 years old. The NFL world continues to react to his death as the investigation continues in Floyd County, Indiana.
Current and former NFL players have paid tribute to the former Purdue Boilermakers and Arizona Cardinals wideout. Maxx Crosby, Hollywood Brown, J.J. Watt and Raheem Mostert were among the many to post to social media in Moore's honor.
One former player shared his insight criticizing the league for its handling of mental health issues in players.
""Imma keep it a stack.. I don’t care, I’m retired I’ll say what I want,"" former defensive lineman Breiden Fehoko wrote on X. ""These NFL teams come out here and post these mental health awareness posts talking about they care about players 'don’t be afraid to reach out' etc. All they care about is what you bring to the table when it’s game day. Most players don’t wanna get help inside the building of an NFL organization because they know you’ll get looked at differently. You go to a staff member tell em you struggling watch how different they start treating and looking at you. I seen it first hand.""
Fehoko went undrafted in 2020 out of LSU but played for five years in the NFL. He spent the 2020 through 2022 seasons with the Los Angeles Chargers before a two-year stint with the Pittsburgh Steelers.
""I’ll start believing they care about player health when the Owner, GM, & head coach treat everyone on that roster the same from the franchise QB to the janitor,"" he wrote. ""Until then don’t tell me they care cause they posted some hotline number when (expletive) like this happens.""
Fehoko finished his statement by encouraging players to reach out to him if they're struggling.
""I’m here for any of my brothers that just wanna talk and shoot the (expletive). I love y’all. I care about y’all. I’m here for y’all.""
Imma keep it a stack.. I don’t care, I’m retired I’ll say what I want. These NFL teams come out here and post these mental health awareness posts talking about they care about players “don’t be afraid to reach out”etc. All they care about is what you bring to the table when it’s…
— Breiden Fehoko (@BreidenFehoko) February 22, 2026
Fehoko similarly spoke out after the death of Dallas Cowboys defensive lineman Marshawn Kneeland.
Kneeland, 24, died by suicide in Frisco, Texas last November.
""Sometimes as a man especially in the football world we're afraid of being judged or looked at weak,"" Fehoko wrote in response on X. ""Make it mandatory to have a sit down with guys cause most of em won't take the initiative.""
Every NFL team has a team clinician. Don’t just offer help make it MANDATORY. Sometimes as a man especially in the football world we’re afraid of being judged or looked at weak. Make it mandatory to have a sit down with guys cause most of em won’t take the initiative.🙏🏼🙏🏼🙏🏼
— Breiden Fehoko (@BreidenFehoko) November 6, 2025
Moore's cause of death remains under investigation at time of publishing.
This article originally appeared on USA TODAY: Former NFL player critical of teams, league after Rondale Moore death",controversy,negative,['us weekly'],high
23.0,Ryan Leaf,Retired,2026.0,...going to the best Dr available instead of having to be butchered on by @ProFootballDoc #FakeDrChao,Calls out a doctor's practices and capabilities after past experience being looked at by the doctor and negligence reports released about him,Twitter/X,controversy,mixed,Active,medium,"US Weekly, AOL",https://www.aol.com/articles/former-nfl-qb-ryan-leaf-230331087.html?guccounter=1&guce_referrer=aHR0cHM6Ly93d3cuZ29vZ2xlLmNvbS8&guce_referrer_sig=AQAAAKXEvsXD1LXyXgXjG7XQI8_Rmj8tlILgREZTvg0Tw0FPvatBElsL-rgP7uY5MMkb7hT8LkRAYcltB5f15jyPQVGsDyIeZ7iYLapgIiERTEAUw-dGvCk0hA8SqOmdnwYy5Q7MDOyxu3D_DOiuT4F9DQtYFRQTk0TwR6z536vsIatD,"Former NFL QB Ryan Leaf Allegedly ‘Verbally Attacked’ Popular Internet Doctor at Super Bowl
The Super Bowl isn’t for another few days, but those at the NFL’s radio row on Wednesday, February 4, saw a show of their own when former quarterback Ryan Leaf allegedly confronted Dr. David Chao.
San Diego sports talk host Scott Kaplan witnessed the alleged dispute, which he said occurred just behind him, and described it on his show, Kaplan & Crew, as “very aggressive.”
“Ryan Leaf has got a bone to pick with everybody,” Kaplan said. “He goes on Twitter and he just tries to rattle cages. He comes over and before you know it, he is in Dr. David Chao’s face.”
When Chao joined Kaplan & Crew, he went into more detail.
Is Patriots Quarterback Drake Maye Injured? Everything to Know Before 2026 Super Bowl
“I’m not making a big deal out of it,” Chao said. “I wish the best for Ryan. I’m not sure why over the 10 years here at Radio Row, I’ve seen him dozens of times, this is the first time he’s ever said anything to me.”
Chao, also known among fans as “Pro Football Doc,” was the San Diego Chargers’ team doctor from 1997 to 2013, coinciding with Leaf’s time in San Diego from 1998 to 2000. Leaf, 49, filed a malpractice suit against Chao in 2002 over how he treated the quarterback’s injuries when he was with the Chargers, but he eventually dropped the suit.
The controversial doctor faced additional malpractice lawsuits, which cost him more than $8 million, according to a 2013 report from USA Today. The NFL Players Association sought to have him removed from his position and the Medical Board of California attempted to revoke his medical license. A 2010 investigation by the DEA also found he had written over 100 prescriptions to himself.
Advertisement
He came under more scrutiny in 2012 when former Charger Junior Seau died by suicide when it was discovered Chao had been prescribing him Ambien. The Medical Board accused him of gross negligence and he was placed on probation for four years beginning in 2017.
Brian Daboll’s Heated Sideline Exchange With Doctor Prompts NFL Investigation
Leaf allegedly called him out about it on Wednesday.
“He’s been accusing me of, ‘Why did you go to Gina Seau’s house to convince her not to study Junior’s brain.’ And I said, ‘Well, you have the facts wrong, Ryan,’” Chao continued. “And that’s the only thing I said to him. Gina and her oldest daughter came to my house the day after Junior died and asked me for advice on how to get the brain studied and I got the brain studied at the NIH.”
Seau’s family eventually sent his brain tissue to the National Institute of Health to study for signs of CTE. The NIH has not made the results public.
While Kaplan called Leaf’s confrontation “completely unprofessional,” Chao said he was ready to move on from the incident.
“Snitches get stitches,” he said. “I am not gonna report Ryan to anyone. It didn’t get physical, it was words. Was it inappropriate? You be the judge.”
Though Chao said this was the first time Leaf had ever confronted him in person, the ex quarterback has called him out on social media multiple times, including in December 2025, when he commented on Kansas City Chiefs quarterback Patrick Mahomes having the Dallas Cowboys’ team doctor perform his ACL surgery.
“Wish we did this back in the day, going to the best Dr available instead of having to be butchered on by @ProFootballDoc #FakeDr Chao if you were a @chargers player,” he wrote via X.",controversy,negative,"['aol', 'us weekly']",high
24.0,Travis Kelce,Playing,2026.0,Those moments of rising to the occasion in the heat of the battle...that's a feeling I know I'll never get again,Discussion about future plans of retirement while looking back on the enjoyment of playing football,"""New Heights"" podcast",reflection,positive,Available,medium,"Yahoo Sports, People",https://sports.yahoo.com/articles/travis-kelce-career-planned-nfl-130453202.html,"Travis Kelce Has a New Career Planned After NFL Retirement
Travis Kelce may not be done with football just yet, but he’s already teasing what life after the league could look like. The Kansas City Chiefs tight end confirmed he will return for at least one more season, giving fans more time to watch him on the field.
Still, conversations around his eventual retirement are beginning to take shape. And if his latest comments are any indication, a future in broadcasting could be on the horizon.
Travis Kelce hints at career plans after NFL retirement
During the April 20 episode of the “New Heights” podcast, Travis sat down with his brother, Jason Kelce, and ESPN broadcaster Troy Aikman, where the topic of post-retirement careers came up.
Aikman suggested that a role at ESPN could be waiting for Travis, prompting a humorous yet telling response. “I don’t know, man. ESPN’s a very polished organization,” Travis joked before quickly adding, “I’m just kidding, man! I’d have a f***ing blast.”
He went on to reference Jason’s transition into broadcasting after retiring in 2024, poking fun at his brother’s unfiltered on-air style. “Considering Jason’s first time on-air, he’s screaming ‘tits,’ yeah. And he still has a job,” Travis said, highlighting the loose, entertaining dynamic he could bring to television.
While the idea of a media career is clearly appealing, Travis still has unfinished business in the NFL. After the Chiefs’ surprising miss of the playoffs last season, he confirmed his return for 2026, motivated by a desire to end his career on a stronger note. “Of course I don’t want to end my career not making the playoffs,” he previously shared, adding that he wants another shot at a Super Bowl.
Off the field, Travis is also preparing for a major personal milestone, as he and fiancée Taylor Swift plan to tie the knot before the upcoming season.
For now, Kelce’s focus remains on football, but his next chapter is already taking shape.
Originally reported by Samridhi Goel on Mandatory
The post Travis Kelce Has a New Career Planned After NFL Retirement appeared first on Reality Tea.",humor,positive,"['yahoo sports', 'people']",medium
25.0,Vernon Davis,Retired,2026.0,...reporting and look foward to clearing my name..Your positivity means everything. ,"Defending himself online after allegations of attacking a woman, resulting in arrest warrant being issued",Instagram,controversy,negative,Active,high,"People, New York Post, TMZ",https://people.com/vernon-davis-breaks-silence-on-allegations-he-attacked-pregnant-woman-11896782,"Retired NFL Star Vernon Davis Breaks Silence on Allegations He Attacked Pregnant Woman ""I'm aware and saddened by the reporting and look forward to clearing my name,"" Davis said By Ingrid Vasquez Published on January 30, 2026 11:36PM EST Leave a Comment Vernon Davis in 2023. Credit : Paras Griffin/Getty Images NEED TO KNOW Vernon Davis has been accused of attacking a pregnant woman on three separate occasions last year, per a criminal complaint obtained by TMZDavis spoke out about the allegations on Instagram""I'm aware and saddened by the reporting and look forward to clearing my name,"" he said Vernon Davis is speaking out after being accused of attacking a pregnant woman last year. I'm aware and saddened by the reporting and look forward to clearing my name,"" the retired NFL player wrote in a statement shared on Instagram on Friday, Jan. 30. ""For now, I'm staying focused on my life, my work, and the amazing people and partners who believe in and continue to support me,"" the statement continued. ""Your positivity means everything. ❤️🙏🏾."" Statement from Vernon Davis. Vernon Davis/Instagram ""With love, Verny Vern,"" he captioned the post. According to a criminal complaint filed on Jan. 8 and obtained by TMZ, an unidentified woman claims she was at the Davis' home on May 31, 2025, when a fight broke out over her pregnancy. Related Stories Vernon Davis Says 'a Lot' of NFL Players Reach Out for Acting Advice: 'I Try to Guide Them' Vernon Davis Says He’s Shocked by Brother Vontae Davis’ Death at 35: ‘Right Now We Have No Answers’ The woman claims that she kept being hit by Davis with ""magazines + books from under his TV"" but that he allegedly stopped when she pulled out her phone to record him, per TMZ, citing the complaint. Davis allegedly offered her $10,000 following the incident. Another alleged incident occurred on June 7, 2025, when she accused Davis of lying to her. The woman claims, per TMZ, citing the criminal complaint, that Davis slapped her in the face and told her ""not to question him."" Vernon Davis in February 2025. Rodin Eckenroth/WireImage She further claims that she recorded a conversation with Davis later that night where he said, ""If I really slapped you, your face would be blue/black."" Our new app is here! Free, fun and full of exclusives. Scan to download now! The complaint, per TMZ, also alleges a separate physical altercation between the two that left her with visible bruises. According to the woman, the incident occurred days before the May 31 altercation and prior to her finding out that she was pregnant. The woman reportedly told TMZ there is an open strangulation and assault case for the incident. Vernon Davis in June 2025. Dia Dipasupil/Getty Never miss a story — sign up for PEOPLE's free daily newsletter to stay up-to-date on the best of what PEOPLE has to offer, from celebrity news to compelling human interest stories. According to TMZ, a warrant was issued for Davis' arrest on Thursday, Jan. 8, for assault and battery, and he is slated to appear in court in February. Davis is a former NFL tight end who began his career with the San Francisco 49ers in 2006. He played for the Denver Broncos in 2015 and won Super Bowl 50. After four seasons in Washington, he retired in 2019. Close Leave a Comment Read More: Celebrity Celebrity News Celebrity Legal & Lawsuits",controversy,negative,"['tmz', 'new york post', 'people']",medium
26.0,Cam Newton,Retired,2026.0,...women's value gets lowered the more children that they have,"Asked about his opinion when it comes to the number of children a woman have tied to their value, resulting in some controversial answers being made","""It's Giving"" podcast",controversy,negative,Available,high,"Yahoo Sports, ESPN, People",https://www.aol.com/articles/former-nfl-quarterback-cam-newton-213948646.html,"Former NFL Quarterback Cam Newton Claims a Woman’s ‘Value’ Decreases With Each Child She Has
Former Carolina Panthers quarterback Cam Newton has never shied away from sharing his feelings about women, no matter how controversial they may be.
Newton, 36, appeared on the “It’s Giving” podcast with Sarah Fontenot where he was asked point-blank if he believes a woman’s value decreases with the more children she has.
""I just think that the reality of that answer is that women’s value gets lowered the more children that they have,"" he said on the Wednesday, February 18 episode.
Newton is the father of seven biological children and two more from partners’ previous relationships, whom he says he considers his own.
Cam Newton’s Family Includes 9 Kids: A Guide to His Children and Their Mothers
""I was having this conversation with one of the mothers of my children and she’s still fine,” he said. “Like, I was telling her, ‘The guy that you’re dating or will date, if he ain’t willing to love on these five children that you have, he ain’t the guy for you.’”
Newton continued, ""Because when I came into your life, I was willing to accept you and whatever you had and there’s guys that’s out there that’s going to say, ‘Them ain’t my kids. I want you.’ Well, that ain’t how that works. But that’s not to say you can’t find nobody. I’m pretty sure she has somebody.""
The former NFL MVP went on to praise the mothers of his children: Kia Proctor, LaReina Shaw and Jasmine Brown.
Advertisement
""It’s real love. I owe a service to them,"" he said. ""I will forever be indebted to them because no matter how they make me feel, once I come back to the ground of, ‘Yo, that’s still the mother of my children.’ It’s like one of those family business type of situations. We can have our spats, but when we leave this door, you’ll never necessarily know and we know, individually, like, bro, don’t talk to me right now.”
Cam Newton, Nick Cannon, Elon Musk and More Celebrities With Large Families
He added, ""But then, certain things will happen, and you know you could count on me. It’s just our toxic thrill.""
This isn’t the first time Newton has made headlines for his thoughts about women. Less than a week earlier, on the Friday, February 13 episode of his “Funky Friday” podcast, he said he is incapable of having platonic relationships with women.
“I’m not about to be around no women platonically,” Newton said. “Because I’m not about to play them type of games. It may be self-control. If she fine, I’m not about to have her around playing that I don’t think that she’s attractive. I don’t have good-looking women that’s friend around me.”
Tom Brady’s Most Honest Quotes About Fatherhood While Raising Kids Jack, Ben and Vivian
In 2022, he appeared on the “Million Dollaz Worth of Game” podcast where he said women need to “cook” and “be quiet.”
“Now a woman for me is handling your own but knowing how to cater to a man’s needs,"" he said. ""Right? And I think a lot of times when you get that aesthetic of ‘I’m a boss bitch, Imma this, Imma that.’ No baby! But you can’t cook. You don’t know when to be quiet! You don’t know how to allow a man to lead.""
Newton later backtracked, saying that he only meant that “you can't expect so much from a person and give so little,"" and that he should have added that men also need to know when to be quiet.",controversy,negative,"['yahoo sports', 'espn', 'people']",high
27.0,Tom Brady,Retired,2026.0,It was a challenge. It just took a lot out of me in terms of my ability to play.,Had disagreements with his then-wife about retirement plans then pursue last year of playing professional football amid struggle with marriage,FS1's The Herd with Colin Cowherd,reflection,negative,Available,medium,"Fox Sports, Yahoo Sports",https://www.usmagazine.com/celebrity-news/news/tom-bradys-divorce-took-a-lot-out-of-me-during-his-last-nfl-season/,"Tom Brady admittedly struggled during his last year playing professional football.
“My last season was tough. I was going through [and] I had a lot of, you know, just a personal family issue,” Brady, 48, said during a Thursday, January 15, appearance on FS1’s The Herd with Colin Cowherd. “It was a challenge. It just took a lot out of me in terms of my ability to play.”
Brady was married to supermodel Gisele Bündchen from 2009 to 2022, separating when the NFL vet walked back his retirement plans. While Brady initially hung up his football cleats in January 2022 after a lengthy career with the New England Patriots and winning the Super Bowl with the Tampa Bay Buccaneers, he changed his mind just six weeks later.
A source later confirmed to Us Weekly that Brady’s return to the field was the breaking point in his marriage. (Brady and Bündchen, 45, are parents of Benjamin, 16, and Vivian, 13. The former quarterback also shares son Jack, 18, with ex Bridget Moynahan.)
“I had 23 years of [football] so I didn’t feel like I was missing anything by retiring. I felt, like, ‘OK, this is time,’” Brady recalled on Thursday. “I always had a goal [of] 45. I was 45 years old, I wanted to spend time with my kids [and this was] time for me to be at all my kids’ games. They’ve been to enough of their dad’s games.”
He continued, “It’s hard to give up football, too. It’s something you love to do. You love being out there with your teammates. … When I got older, I almost enjoyed practice more than playing because playing [was] almost like a relief to win. I was, like, ‘What’s another win gonna do for people?’ It’s never satisfying, even for me.”
While Brady tried to give his all to the Bucs in his last season, he still has certain regrets about how it ultimately played out.
“I wish it could have been a little bit better at the end, but it was a unique situation,” Brady acknowledged to Fox sportscaster Colin Cowherd. “[It was] a unique year for me.”
Bündchen has previously been candid about what led to her decision to divorce Brady.
“It’s not so black and white,” she told Vanity Fair in a March 2023 profile. “I have always cheered for him, and I would continue forever. If there’s one person I want to be the happiest in the world, it’s him, believe me. I want him to achieve and to conquer. I want all his dreams to come true. That’s what I want, really, from the bottom of my heart.”
According to Bündchen, she and Brady simply grew apart.
“Sometimes you grow together [and] sometimes you grow apart. When I was 26 years old and he was 29 years old, we met, we wanted a family, we wanted things together,” she told the outlet. “As time goes by, we realize that we just wanted different things, and now we have a choice to make. That doesn’t mean you don’t love the person. It just means that in order for you to be authentic and truly live the life that you want to live, you have to have somebody who can meet you in the middle, right? It’s a dance. It’s a balance.”
Bündchen continued, “When you love someone, you don’t put them in a jail and say, ‘You have to live this life.’ You set them free to be who they are, and if you want to fly the same direction, then that’s amazing.”
Bündchen ultimately moved on with Joaquim Valente in 2023 and the pair got married in December 2025, months after welcoming a baby boy.
As for Brady, he is currently single after a string of short-lived yet star-studded flings.
“I don’t have much time for a personal life or much time for myself, but I love working, and I love my kids,” Brady told People on Wednesday, January 14. “I like to be busy and try to really stay fulfilled in the things I’m doing, so I’m working on some really cool projects and I’m involved with some great teams of people that are doing some really positive things.”",reflection,mixed,"['fox sports', 'yahoo sports']",medium
